iter	Accuracy	MultiClass
1737	0.7998578794	0.6411023831
1738	0.8003549795	0.6409696422
1739	0.8001892451	0.6408741798
1740	0.8008521825	0.6407144326
1741	0.8008521825	0.6405491199
1742	0.8005207138	0.6404757415
1743	0.8001892451	0.6403759965
1744	0.8001892451	0.6403552279
1745	0.8008521825	0.6401579209
1746	0.8010178139	0.6400380382
1747	0.8010179168	0.6399615336
1748	0.8008521825	0.6398381177
1749	0.8006864482	0.6397425274
1750	0.8005208168	0.6396363436
1751	0.800189451	0.6395181227
1752	0.8001893481	0.6393642938
1753	0.8008521825	0.6392169367
1754	0.8008520796	0.6390449342
1755	0.8008520796	0.6389169472
1756	0.8006864482	0.6388360689
1757	0.8006864482	0.6386854098
1758	0.8010179168	0.6384863756
1759	0.8008521825	0.6384033868
1760	0.8010179168	0.6383433972
1761	0.8008521825	0.6382413684
1762	0.8010178139	0.6381525986
1763	0.8010178139	0.6380195655
1764	0.8013491796	0.6379181168
1765	0.8011834453	0.6378292022
1766	0.8011835482	0.637688593
1767	0.8011833423	0.6375213693
1768	0.8011833423	0.6374285684
1769	0.8011833423	0.6373692616
1770	0.8010177109	0.6373256008
1771	0.8010177109	0.6372415477
1772	0.8010177109	0.6371311252
1773	0.8010177109	0.6370799308
1774	0.801017608	0.6369806972
1775	0.8011832394	0.6368522147
1776	0.8011832394	0.6367475407
1777	0.8013489737	0.6366539399
1778	0.8013489737	0.6365809698
1779	0.8013489737	0.6364908725
1780	0.8011832394	0.636397263
1781	0.8015147081	0.6363248928
1782	0.8015147081	0.6362432603
1783	0.801017608	0.636148867
1784	0.801017608	0.6360518242
1785	0.8011833423	0.6359615134
1786	0.8011833423	0.6357727929
1787	0.8011833423	0.6357152388
1788	0.801017608	0.6356012112
1789	0.801017608	0.6354616827
1790	0.801017608	0.635377754
1791	0.801017608	0.6353045416
1792	0.8011833423	0.6352481214
1793	0.801017608	0.6351311206
1794	0.801017608	0.6350354674
1795	0.801017608	0.634928047
1796	0.8011833423	0.6348331979
1797	0.8011833423	0.6347291102
1798	0.8013489737	0.6346082011
1799	0.8011833423	0.6345491877
1800	0.801017608	0.6343935627
1801	0.8008518737	0.6342304734
1802	0.801017505	0.6340476604
1803	0.8008518737	0.6339867935
1804	0.8008519766	0.6338898053
1805	0.8013489737	0.6337993978
1806	0.8016803394	0.6336968183
1807	0.8016803394	0.6335832147
1808	0.8015146051	0.6335087508
1809	0.8016802365	0.6334047827
1810	0.8016802365	0.6333002417
1811	0.8013489737	0.6332028436
1812	0.8016803394	0.6330992593
1813	0.8011832394	0.6329158584
1814	0.8011832394	0.6328754851
1815	0.8013488708	0.6327326317
1816	0.8015147081	0.6326304484
1817	0.8013490767	0.6324710553
1818	0.8013490767	0.6323508147
1819	0.8015147081	0.6323054016
1820	0.8016804424	0.6322409186
1821	0.8015147081	0.6320994985
1822	0.8016803394	0.6319307727
1823	0.8013488708	0.6317161564
1824	0.8016804424	0.6315560625
1825	0.8018460738	0.6314170539
1826	0.8018459708	0.6313512219
1827	0.8018459708	0.6312821391
1828	0.8020116022	0.6312209163
1829	0.8020116022	0.6311014171
1830	0.8021773366	0.6309329888
1831	0.8020117052	0.6309015039
1832	0.8020117052	0.6307613824
1833	0.8021774395	0.6307062728
1834	0.8018461767	0.6306098118
1835	0.8021775425	0.6304481817
1836	0.8021776454	0.6303443632
1837	0.8018461767	0.6301884348
1838	0.8020119111	0.6301056691
1839	0.801514914	0.6299608335
1840	0.801514914	0.6298745804
1841	0.8018463826	0.6297932616
1842	0.8018462797	0.6297270329
1843	0.802012117	0.6295755351
1844	0.802012014	0.6295096397
1845	0.8016805453	0.6294680058
1846	0.8016806483	0.6293326369
1847	0.8016808542	0.6292227355
1848	0.802012014	0.6291030488
1849	0.802012014	0.629055099
1850	0.8021777484	0.6289662597
1851	0.8025091141	0.6288444415
1852	0.8026747455	0.628616905
1853	0.8020119111	0.6285370761
1854	0.8018462797	0.6283955837
1855	0.8018461767	0.6283329755
1856	0.8018461767	0.6282021142
1857	0.8016805453	0.6281112324
1858	0.8025090111	0.627970011
1859	0.8023432768	0.6279195097
1860	0.8030058024	0.627712916
1861	0.8030058024	0.6276580887
1862	0.8026745396	0.6275924465
1863	0.8031716397	0.6274925385
1864	0.8031716397	0.6274241842
1865	0.8031716397	0.6272712978
1866	0.8031715367	0.6271392086
1867	0.8030059053	0.6270706619
1868	0.8033371681	0.6269564719
1869	0.8035027995	0.6268856455
1870	0.802840068	0.6267474336
1871	0.802840068	0.6266853164
1872	0.802840068	0.6266261222
1873	0.8033370651	0.6264960521
1874	0.8030056994	0.6263544688
1875	0.8031713308	0.6262608169
1876	0.8030056994	0.626186801
1877	0.8031713308	0.6261447586
1878	0.8031713308	0.6259989895
1879	0.803668225	0.6258771264
1880	0.803668225	0.6258343245
1881	0.8035025936	0.6257072198
1882	0.8035026965	0.6256377777
1883	0.8033369622	0.6255544336
1884	0.8038341652	0.6253530981
1885	0.8038340623	0.6251871999
1886	0.8038340623	0.625171516
1887	0.8036683279	0.6251372203
1888	0.8033369622	0.6250315094
1889	0.802840068	0.6248911885
1890	0.8030058024	0.6247473857
1891	0.8030058024	0.6246835164
1892	0.8030058024	0.62456921
1893	0.8031713308	0.6244280537
1894	0.802840068	0.6243328057
1895	0.8030058024	0.6242697862
1896	0.8035026965	0.6241632102
1897	0.8031714338	0.6240932292
1898	0.8031714338	0.6239927875
1899	0.8031714338	0.6238622524
1900	0.8035026965	0.6237089456
1901	0.8038341652	0.6235913943
1902	0.8039997966	0.6235111338
1903	0.8039997966	0.6233455643
1904	0.8046622192	0.6231873843
1905	0.8048278506	0.6230680657
1906	0.8046621163	0.6229861557
1907	0.8046622192	0.6228269636
1908	0.8048278506	0.622702966
1909	0.8044964849	0.6226517258
1910	0.8044964849	0.6226314971
1911	0.8046622192	0.6225079848
1912	0.8049935849	0.6224003294
1913	0.8049936879	0.6223271155
1914	0.8056562134	0.6222102979
1915	0.8051592163	0.6221217126
1916	0.8053248477	0.622048703
1917	0.8049936879	0.6219715437
1918	0.8056563164	0.6218813266
1919	0.8053249507	0.6217634509
1920	0.8053249507	0.6216973423
1921	0.8058220507	0.6215248195
1922	0.8058222566	0.6214493325
1923	0.8054908909	0.6213767926
1924	0.8054908909	0.6212410153
1925	0.8054908909	0.6211388015
1926	0.8056566252	0.6210519052
1927	0.8053251566	0.6208866444
1928	0.8053251566	0.6207482729
1929	0.8053251566	0.6206365458
1930	0.8054908909	0.6205609657
1931	0.8054909939	0.620470185
1932	0.8054908909	0.6203672902
1933	0.805490788	0.6202562479
1934	0.8054908909	0.6201216029
1935	0.8056564193	0.6200770825
1936	0.805490685	0.6199270164
1937	0.8056563164	0.6198405921
1938	0.8058219478	0.6197593765
1939	0.8058219478	0.6197017737
1940	0.8054905821	0.6196033453
1941	0.8051593193	0.6194412814
1942	0.8051593193	0.619341019
1943	0.8049936879	0.6192142999
1944	0.805490685	0.6190646152
1945	0.8053249507	0.6189677965
1946	0.805490685	0.6188890256
1947	0.8056563164	0.6188113952
1948	0.805490685	0.6186530846
1949	0.8053249507	0.6185271062
1950	0.8053249507	0.6184684735
1951	0.8051593193	0.6183282482
1952	0.8054905821	0.6181896313
1953	0.8053248477	0.6180864849
1954	0.8053248477	0.6180476813
1955	0.8053248477	0.6180011003
1956	0.8054904791	0.617890599
1957	0.8056561105	0.6178049204
1958	0.8058218448	0.6177026792
1959	0.8059874762	0.6176189882
1960	0.8058217419	0.6175740922
1961	0.8056562134	0.6174848838
1962	0.8058218448	0.6174216842
1963	0.8058218448	0.6173161763
1964	0.8059875792	0.6172098424
1965	0.8059875792	0.6171046062
1966	0.8059875792	0.6170328278
1967	0.8058218448	0.6168840809
1968	0.8061532106	0.6167594693
1969	0.8064845763	0.6167072036
1970	0.8063189449	0.6165973378
1971	0.8066504136	0.6164779662
1972	0.8064847822	0.6164490342
1973	0.8063191508	0.6163991373
1974	0.8064846792	0.6162894083
1975	0.8064846792	0.6161405112
1976	0.8063189449	0.6160394652
1977	0.8064846792	0.6159328882
1978	0.8063189449	0.6158779447
1979	0.8064846792	0.6157556108
1980	0.8064846792	0.6155897823
1981	0.8064846792	0.6155136533
1982	0.8061533135	0.6154631526
1983	0.8063189449	0.6154231226
1984	0.8063189449	0.615381721
1985	0.8064846792	0.6152910463
1986	0.8064846792	0.6152576677
1987	0.8064846792	0.6151789504
1988	0.8063190479	0.6150358549
1989	0.8063190479	0.6149468326
1990	0.8069816764	0.6148009374
1991	0.8071475137	0.61474556
1992	0.8076446137	0.6147007672
1993	0.807313248	0.6145394983
1994	0.8074788794	0.614449384
1995	0.807313145	0.6143907193
1996	0.8076445108	0.6142797939
1997	0.8074787764	0.6141919942
1998	0.8078102451	0.6141389511
1999	0.8079758765	0.6139925662
2000	0.8078101422	0.6139238879
2001	0.8078102451	0.6138285855
2002	0.8076445108	0.6137745374
2003	0.8076445108	0.6136337192
2004	0.8078102451	0.6135757184
2005	0.8076445108	0.6134782211
2006	0.8076447167	0.6133168633
2007	0.8074789823	0.6132442103
2008	0.8074789823	0.6131484211
2009	0.8076447167	0.6130887572
2010	0.807313248	0.6130331672
2011	0.8074789823	0.6129421533
2012	0.8074789823	0.612895071
2013	0.8076446137	0.6127882161
2014	0.8076445108	0.6126971986
2015	0.8081415079	0.6124558309
2016	0.8081414049	0.612269186
2017	0.8081414049	0.6122320917
2018	0.8084728736	0.6121002457
2019	0.8084728736	0.6120239603
2020	0.8084728736	0.6118644117
2021	0.8083072422	0.6117619847
2022	0.8084729766	0.6116448287
2023	0.808638608	0.6116016405
2024	0.808638608	0.6114877755
2025	0.8088042393	0.6114039883
2026	0.8088042393	0.6112781288
2027	0.8089699737	0.6111424139
2028	0.8089698707	0.611051239
2029	0.8091355021	0.6109345076
2030	0.8093011335	0.6108647009
2031	0.8094668679	0.6107821139
2032	0.8096327051	0.6106879422
2033	0.8096327051	0.6106034192
2034	0.8094670738	0.6104844651
2035	0.8094670738	0.6103661802
2036	0.8094670738	0.6103108225
2037	0.809135811	0.610249852
2038	0.8097985424	0.6101277984
2039	0.8096328081	0.6100965583
2040	0.8094670738	0.6100058383
2041	0.8093013394	0.6099168584
2042	0.8091356051	0.6098929367
2043	0.8096327051	0.6098118469
2044	0.8093013394	0.6096486493
2045	0.8094670738	0.6095684461
2046	0.8097985424	0.6094657699
2047	0.8097985424	0.6093745003
2048	0.8101299082	0.6093162462
2049	0.8099641738	0.6092658158
2050	0.8101299082	0.6092090483
2051	0.8106269053	0.6090320437
2052	0.8107923308	0.6088988508
2053	0.8106266994	0.6088061505
2054	0.8106266994	0.6087033028
2055	0.8106265964	0.6085688049
2056	0.8109579622	0.6084857152
2057	0.8109578592	0.608421672
2058	0.8106265964	0.6082597761
2059	0.8109577563	0.6081735656
2060	0.8107921249	0.6079493263
2061	0.8107921249	0.6078522414
2062	0.8104608621	0.6077617404
2063	0.8104607591	0.6076848987
2064	0.8106263905	0.6075143686
2065	0.8106263905	0.6074929203
2066	0.8106263905	0.6074159632
2067	0.8104608621	0.6072742688
2068	0.8106264935	0.6072194314
2069	0.8099639679	0.6071398338
2070	0.8099639679	0.607032237
2071	0.8097983365	0.6069506104
2072	0.8097984395	0.6068564811
2073	0.8097983365	0.6067471891
2074	0.8102953337	0.6066791932
2075	0.810460965	0.6065841415
2076	0.8107922278	0.6064430342
2077	0.8109578592	0.6063884832
2078	0.8111234906	0.6062764764
2079	0.8111234906	0.6062340766
2080	0.8116205907	0.6061599417
2081	0.8116206936	0.6061149437
2082	0.8116205907	0.6060038255
2083	0.8112893279	0.60595174
2084	0.8114549593	0.6058998656
2085	0.8114549593	0.6057856307
2086	0.8114549593	0.6055901694
2087	0.8116204877	0.6054881196
2088	0.8112892249	0.6054011187
2089	0.8116204877	0.6052733238
2090	0.8111234906	0.6051649812
2091	0.811289122	0.6050860319
2092	0.8116204877	0.6049841343
2093	0.8116204877	0.6047709928
2094	0.811786428	0.604627823
2095	0.8116206936	0.6045739772
2096	0.8116206936	0.6044811902
2097	0.8114549593	0.6044408754
2098	0.8116206936	0.6043123541
2099	0.811786428	0.6041461818
2100	0.8121177937	0.6040252757
2101	0.8117865309	0.6039718368
2102	0.811786428	0.603857958
2103	0.8119520593	0.6037515773
2104	0.8121177937	0.6036619006
2105	0.8122834251	0.6035261173
2106	0.8121176907	0.6034565402
2107	0.8124490565	0.6033206514
2108	0.8124490565	0.6032790622
2109	0.8121176907	0.603189077
2110	0.8122834251	0.6030776835
2111	0.8122834251	0.6030150462
2112	0.8121177937	0.6028860941
2113	0.8124491594	0.6027201443
2114	0.8127805251	0.6025626168
2115	0.8124490565	0.6024627921
2116	0.8124491594	0.6023832705
2117	0.8127806281	0.6022994178
2118	0.8127805251	0.602260135
2119	0.8127805251	0.6022053663
2120	0.8126148938	0.6021164956
2121	0.8124492624	0.6019929082
2122	0.8129462595	0.6018504296
2123	0.8129462595	0.6016940632
2124	0.8127806281	0.6015959966
2125	0.8127806281	0.6014971442
2126	0.8121177937	0.601444436
2127	0.8124490565	0.6014015052
2128	0.8124491594	0.6012928589
2129	0.8124491594	0.6012254843
2130	0.8126147908	0.6010387932
2131	0.8126146879	0.600952118
2132	0.8126147908	0.600871037
2133	0.8126148938	0.6007619771
2134	0.8126148938	0.6007243112
2135	0.8131119938	0.6006337822
2136	0.8129462595	0.6005684397
2137	0.8129462595	0.6004728056
2138	0.8129462595	0.6003779207
2139	0.8127805251	0.6002080904
2140	0.8129462595	0.6001275617
2141	0.8129462595	0.6000774904
2142	0.8134432566	0.5999986643
2143	0.8132777282	0.5998598682
2144	0.8134433596	0.5997651977
2145	0.8136089909	0.599671974
2146	0.8136089909	0.5995326197
2147	0.813608888	0.5994209695
2148	0.813608888	0.5993354844
2149	0.8134431537	0.5992634618
2150	0.813608785	0.5991535667
2151	0.813608785	0.5990743735
2152	0.813608888	0.5989803089
2153	0.813608888	0.598926578
2154	0.8134433596	0.5988265109
2155	0.8137747253	0.5986573785
2156	0.8137747253	0.5985523028
2157	0.8134434625	0.5983962581
2158	0.8134433596	0.598314795
2159	0.8132777282	0.5981755138
2160	0.8132777282	0.5981207432
2161	0.8132777282	0.5980076619
2162	0.8136090939	0.5978837703
2163	0.8139405626	0.5977789422
2164	0.8142718253	0.597692653
2165	0.8139404596	0.5975784572
2166	0.814106091	0.5974924883
2167	0.8139404596	0.5973626814
2168	0.8141059881	0.5972952335
